Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 20.25      1.81     1.81  4121876     0.00     0.00  void copy_line_sparse<double>(double, double, unsigned int, unsigned int const*, unsigned int, double const*, unsigned int, double*)
 12.08      2.89     1.08 21021088     0.00     0.00  void copy_line_sparse<unsigned int>(unsigned int, unsigned int, unsigned int, unsigned int const*, unsigned int, unsigned int const*, unsigned int, unsigned int*)
  7.94      3.60     0.71  2686593     0.00     0.00  void copy_line<double>(double, double, unsigned int, unsigned int, double const*, unsigned int, double*)
  7.83      4.30     0.70 21021088     0.00     0.00  unsigned int rotate_face<double>(unsigned int, unsigned int, bool, double&, data_structures<double>&)
  7.49      4.97     0.67 21021088     0.00     0.00  void copy_line<unsigned int>(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int const*, unsigned int, unsigned int*)
  5.93      5.50     0.53    39004     0.00     0.00  void rank_k_update<double>(double, arma::Mat<double> const&, arma::Mat<double> const&, arma::Mat<double>&)
  5.87      6.03     0.53  2041852     0.00     0.00  arma::arma_real_only<double>::result arma::op_dot::direct_dot<double>(unsigned int, double const*, double const*)
  4.70      6.45     0.42  3321904     0.00     0.00  unsigned int rotate_face_bb<double>(unsigned int, unsigned int, unsigned int, unsigned int, bool, double&, data_structures<double>&)
  4.47      6.85     0.40 42042176     0.00     0.00  rng::uniform_integer(unsigned long)
  4.47      7.25     0.40  1802406     0.00     0.00  unsigned int rotate_face_bf<double>(unsigned int, unsigned int, unsigned int, unsigned int, bool, double&, data_structures<double>&)
  4.47      7.65     0.40        1     0.40     8.25  void monte_carlo_driver<double>(unsigned int, unsigned int, bool, bool, std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> > const&, data_structures<double>&, arma::Mat<double>&, arma::Mat<double>&, arma::Mat<unsigned int>*)
  4.14      8.02     0.37     6348     0.00     0.00  void arma::subview<double>::operator=<arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> >(arma::Base<double, arma::eGlue<arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eOp<arma::subview_col<double>, arma::eop_scalar_times>, arma::eglue_plus> > const&)
  1.68      8.17     0.15        2     0.08     0.08  void arma::arrayops::convert<double, double>(double*, double const*, unsigned int)
  1.12      8.27     0.10  2041852     0.00     0.00  arma::Row<double>::elem_type arma::op_dot::apply<arma::Row<double>, arma::Col<double> >(arma::Row<double> const&, arma::Col<double> const&)
  0.89      8.35     0.08   129266     0.00     0.00  unsigned int rotate_face_ff<double>(unsigned int, unsigned int, unsigned int, unsigned int, bool, double&, data_structures<double>&)
  0.78      8.42     0.07  5253534     0.00     0.00  rng::uniform()
  0.67      8.48     0.06  4083914     0.00     0.00  arma::Mat<double>::set_size(unsigned int)
  0.67      8.54     0.06   622475     0.00     0.00  void arma::glue_times_redirect2_helper<false>::apply<arma::Row<double>, arma::Mat<double> >(arma::Mat<arma::Row<double>::elem_type>&, arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> const&)
  0.56      8.59     0.05  5253534     0.00     0.00  abs_squared(double)
  0.45      8.63     0.04                             void copy_line<std::complex<double> >(std::complex<double>, std::complex<double>, unsigned int, unsigned int, std::complex<double> const*, unsigned int, std::complex<double>*)
  0.34      8.66     0.03   622475     0.00     0.00  void arma::glue_times::apply<double, false, false, false, arma::Row<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Row<double> const&, arma::Mat<double> const&, double)
  0.34      8.69     0.03     2704     0.00     0.00  arma::subview_col<double>::pod_type arma::arma_vec_norm_2<arma::subview_col<double> >(arma::Proxy<arma::subview_col<double> > const&, arma::arma_not_cx<arma::subview_col<double>::elem_type>::result const*)
  0.34      8.72     0.03                             void initial_configuration<std::complex<double> >(data_structures<std::complex<double> >&)
  0.22      8.74     0.02  4743713     0.00     0.00  arma::Mat<double>::init_warm(unsigned int, unsigned int)
  0.22      8.76     0.02  2041852     0.00     0.00  arma::quasi_unwrap<arma::Row<double> >::quasi_unwrap(arma::Row<double> const&)
  0.22      8.78     0.02   622475     0.00     0.00  void arma::blas::gemv<double>(char const*, int const*, int const*, double const*, double const*, int const*, double const*, int const*, double const*, double*, int const*)
  0.22      8.80     0.02   585061     0.00     0.00  arma::Row<double> const& arma::Row<double>::operator=<arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> >(arma::Base<double, arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> > const&)
  0.22      8.82     0.02        1     0.02     0.05  plane_waves(unsigned int)
  0.22      8.84     0.02                             std::complex<double>::__rep() const
  0.11      8.85     0.01   622475     0.00     0.00  arma::partial_unwrap<arma::Row<double> >::partial_unwrap(arma::Row<double> const&)
  0.11      8.86     0.01   622475     0.00     0.00  void arma::glue_times_redirect<2u>::apply<arma::Row<double>, arma::Mat<double> >(arma::Mat<arma::Row<double>::elem_type>&, arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> const&)
  0.11      8.87     0.01   622475     0.00     0.00  void arma::glue_times_redirect2_helper<true>::apply<arma::Row<double>, arma::Mat<double> >(arma::Mat<arma::Row<double>::elem_type>&, arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> const&)
  0.11      8.88     0.01   622475     0.00     0.00  arma::Mat<double> const& arma::Mat<double>::operator=<arma::Row<double>, arma::Mat<double>, arma::glue_times>(arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> const&)
  0.11      8.89     0.01   622475     0.00     0.00  arma::Base<double, arma::Glue<arma::Row<double>, arma::Mat<double>, arma::glue_times> >::Base()
  0.11      8.90     0.01   585061     0.00     0.00  rank_1_update(double, arma::Col<double> const&, arma::Row<double> const&, arma::Mat<double>&)
  0.11      8.91     0.01   202800     0.00     0.00  step_trig(double&, double&, double, double)
  0.11      8.92     0.01     5766     0.00     0.00  __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator*() const
  0.11      8.93     0.01        6     0.00     0.00  double (**std::__copy_move_a2<false, double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&), double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)))(data_structures<double> const&)
